,Latitude,Longitude,MedInc
8955,34.02,-118.39,3.4375
2777,33.36,-115.73,1.7727
14570,32.83,-117.21,3.4482
724,37.68,-122.1,3.125
16349,38.03,-121.36,3.7375
6932,34.01,-118.08,3.2031
836,37.6,-122.04,4.3875
19530,37.64,-120.98,3.1397
20370,34.18,-118.9,7.0504
433,37.88,-122.29,2.9926
9140,34.46,-118.27,4.7437
7361,33.97,-118.18,2.3175
3609,34.25,-118.43,3.4514
17106,37.46,-122.2,9.8892
16790,37.65,-122.46,5.2573
20298,34.18,-119.2,2.9832
13166,36.84,-121.38,3.6354
7924,33.84,-118.08,3.625
11764,38.72,-121.27,6.0804
8409,33.93,-118.35,1.9766
16951,37.52,-122.34,6.6959
17745,37.3,-121.76,6.1463
13342,34.03,-117.65,3.449
8925,34.01,-118.48,4.0893
6842,34.06,-118.13,1.1875
1158,39.53,-121.53,4.5156
128,37.83,-122.21,7.5544
8020,33.84,-118.11,4.8594
3502,34.27,-118.44,3.5347
11858,40.08,-120.91,2.2067
10329,33.84,-117.75,6.6207
7695,33.96,-118.11,4.3882
123,37.84,-122.24,5.1773
1247,39.1,-122.33,2.25
820,37.63,-122.07,4.5913
10010,39.2,-121.12,3.045
7431,33.94,-118.2,3.3472
7167,34.06,-118.17,2.5033
19764,40.07,-122.14,1.4923
7217,34.03,-118.16,2.6042
10830,33.66,-117.94,5.5
10083,39.35,-120.21,4.7917
5787,34.15,-118.24,2.5924
11973,34.0,-117.41,1.4719
7755,33.91,-118.12,3.7917
20467,34.27,-118.75,6.1253
13963,34.24,-116.87,3.9688
19453,37.67,-120.95,4.3864
18513,36.98,-122.01,4.0417
2948,35.32,-118.99,0.9288
13093,38.55,-121.37,4.5815
15068,32.78,-116.97,3.7019
9801,36.55,-121.94,3.4048
17686,37.3,-121.85,2.7768
13663,34.03,-117.31,5.0318
10127,33.93,-117.88,7.6486
7599,33.89,-118.25,3.9
5160,33.96,-118.28,1.5313
15570,32.99,-116.89,5.0278
963,37.69,-121.91,6.3132
15542,33.07,-117.1,8.6803
3014,34.83,-119.15,4.5724
1959,38.72,-120.78,3.6406
13871,34.41,-117.33,3.7478
20369,34.18,-118.9,5.8652
20271,34.17,-119.27,4.3693
8570,33.9,-118.4,7.3151
8114,33.8,-118.19,2.9943
10865,33.71,-117.88,3.1742
16245,37.98,-121.26,2.1265
3077,35.77,-119.23,4.1917
10249,33.89,-117.87,6.4218
13039,38.68,-121.15,5.0159
17944,37.33,-121.95,2.3547
15225,33.06,-117.26,7.6832
930,37.55,-122.04,4.4357
3156,35.13,-118.44,1.8636
3633,34.23,-118.42,4.5375
18877,38.09,-122.23,2.4875
15904,37.74,-122.41,3.6687
4201,34.11,-118.24,2.2167
9238,36.94,-119.9,4.277
5570,33.89,-118.29,3.59
2152,36.77,-119.79,2.0357
12551,38.55,-121.48,4.8603
11146,33.84,-117.98,3.9539
927,37.47,-121.91,6.867999999999999
8833,34.09,-118.37,3.2818
4610,34.07,-118.29,2.5386
12231,33.75,-116.93,2.964
17005,37.54,-122.29,4.9091
12058,33.88,-117.59,2.6111
8952,34.03,-118.38,3.9537
16412,37.95,-121.22,2.8676
13769,34.07,-117.03,4.2333
14108,32.75,-117.11,2.0893
9387,37.88,-122.5,4.7475
13906,34.07,-116.47,1.9375
15527,33.13,-117.08,2.1437
9705,36.66,-121.65,3.2355
7117,33.91,-118.02,5.4236
11635,33.83,-118.03,4.225
6434,34.11,-118.01,2.5114
15765,37.77,-122.43,3.2981
13150,36.92,-121.47,4.6477
19801,40.4,-123.08,1.7969
15873,37.76,-122.41,3.2964
11800,38.9,-121.29,3.1691
2943,35.36,-118.97,1.5743
10529,33.58,-117.71,4.6336
19714,39.29,-121.68,1.5281
8722,33.84,-118.36,5.7654
6186,34.1,-117.9,3.7083
5354,34.03,-118.41,3.7277
10172,33.86,-117.98,3.875
10036,39.2,-121.07,1.0
2805,35.44,-119.05,3.0268
3433,34.25,-118.42,3.6791
16225,37.97,-121.33,3.5404
12200,33.61,-117.21,3.6273
8486,33.91,-118.3,3.0147
13631,34.07,-117.33,2.5238
6653,34.16,-118.14,2.2174
19757,40.16,-122.24,2.035
11176,33.83,-117.96,3.3831
14048,32.76,-117.13,2.375
1837,37.9,-122.3,2.3946
16355,38.03,-121.32,2.5742
13967,34.27,-116.89,4.4063
4982,34.0,-118.29,2.0809
19075,38.3,-122.48,2.652
12412,33.73,-116.24,3.0682
3616,34.26,-118.44,3.9167
8679,33.88,-118.33,3.1505
7907,33.85,-118.09,6.3093
18478,37.1,-121.63,4.9028
8369,33.98,-118.34,2.3882
4140,34.12,-118.17,3.7813
16151,37.78,-122.48,4.218
12628,38.5,-121.48,1.3679
7300,33.99,-118.2,2.1468
7305,33.99,-118.19,2.9054
8317,33.34,-118.32,2.7361
15532,33.18,-117.14,3.7109
20553,38.68,-121.79,2.8068
9560,37.36,-120.6,3.0911
6888,34.06,-118.11,2.5488
16664,35.26,-120.69,4.625
12419,33.72,-116.22,1.7172
8054,33.85,-118.18,0.7007
584,37.71,-122.08,5.4639
11318,33.77,-117.99,3.4955
12919,38.66,-121.31,5.2081
7834,33.91,-118.16,3.0967
14727,32.79,-117.01,4.3152
6969,33.98,-118.05,2.8311
1765,37.95,-122.33,4.0927
16440,38.14,-121.3,3.2123
6126,34.11,-117.92,3.2202
7947,33.86,-118.14,4.625
13052,38.61,-121.3,4.3235
3498,34.27,-118.45,3.705
1557,37.8,-121.97,7.9168
16325,37.98,-121.33,2.7031
19781,40.93,-122.81,2.7083
17254,34.42,-119.71,2.16
8187,33.78,-118.11,7.9767
13468,34.09,-117.38,3.3438
16248,37.98,-121.28,2.1429
10993,33.73,-117.82,3.8703
16115,37.74,-122.5,3.9583
13785,34.03,-117.04,2.7028
7936,33.82,-118.08,2.8095
20376,34.16,-118.86,10.2614
13872,34.39,-117.34,3.4038
15755,37.77,-122.45,3.35
13463,34.13,-117.37,3.875
11941,33.94,-117.42,3.5403
2157,36.78,-119.81,3.5972
8573,33.9,-118.41,7.5552
18357,37.36,-122.1,9.3586
18611,37.11,-122.05,4.5972
14214,32.68,-117.06,2.375
8980,34.0,-118.41,3.9643
14249,32.72,-117.09,2.0938
15128,32.87,-116.91,4.3818
11099,33.82,-117.88,3.8631
11793,38.85,-121.19,4.4085
20283,34.18,-119.18,3.2196
2814,35.42,-119.05,2.8393
11685,33.88,-118.01,3.369
1697,38.0,-122.26,6.2073
2740,32.78,-115.56,3.1597
10376,33.64,-117.62,10.1531
7231,34.02,-118.14,2.6
11223,33.81,-117.94,4.2759
14284,32.72,-117.13,1.8299
11770,38.74,-121.32,4.3897
14581,32.82,-117.19,4.9219
1066,39.74,-121.85,1.5633
14742,32.58,-117.06,3.4792
19880,36.33,-119.28,0.78
18009,37.29,-121.97,3.337
14368,32.73,-117.24,5.9113
14817,32.69,-117.19,6.3612
735,37.67,-122.15,5.5797
2439,36.59,-119.61,2.2727
17284,34.41,-119.74,5.5959
2498,36.55,-120.51,1.9417
12555,38.54,-121.47,1.2679
18908,38.15,-122.26,4.5053
12532,38.57,-121.51,2.2031
14757,32.55,-117.04,1.6348
2782,32.74,-114.66,1.2049
2136,36.8,-119.73,3.7578
20249,34.21,-119.25,5.6756
5371,34.04,-118.38,2.7226
1698,37.98,-122.29,5.1046
6352,34.14,-117.95,4.5594
12858,38.67,-121.38,2.2788
8748,33.82,-118.36,6.2247
2039,36.75,-119.69,4.0027
13359,34.02,-117.66,5.5425
2360,36.7,-119.63,3.0833
14953,32.76,-116.97,5.9878
9826,36.78,-121.71,5.9175
13388,34.1,-117.59,2.3603
12561,38.55,-121.46,2.0074
20087,38.0,-120.33,3.5
4973,34.0,-118.28,2.0938
8394,33.96,-118.36,3.6583
5557,33.94,-118.41,4.7375
12692,38.57,-121.4,5.8416
19502,37.66,-121.02,3.1568
19436,37.69,-121.0,3.4079
18721,40.64,-122.39,2.4141
7660,33.84,-118.22,4.0687
19514,37.62,-121.03,2.5313
18266,37.37,-122.07,7.9813
6919,33.97,-117.99,10.8034
1219,38.11,-120.91,3.636
19825,36.55,-119.43,2.75
18202,37.39,-122.04,4.7685
16605,35.63,-120.67,4.2841
11398,33.72,-117.95,5.9582
15530,33.15,-117.1,3.1467
13346,34.03,-117.64,4.8281
3302,38.93,-122.6,1.4767
18308,37.41,-122.11,7.1382
14001,34.57,-117.29,1.2548
6067,34.02,-117.86,5.9716
19381,37.77,-120.86,1.7188
17105,37.46,-122.22,6.0255
6483,34.08,-118.02,3.6944
8375,33.95,-118.35,2.681
14360,32.74,-117.22,2.4016
14120,32.74,-117.09,2.32
19043,38.41,-121.76,3.9306
3468,34.31,-118.48,3.0
17094,37.47,-122.24,4.5556
15025,32.77,-117.01,2.9
19685,39.14,-121.61,1.4661
19700,39.13,-121.68,3.4698
6503,34.08,-118.05,2.4914
8056,33.85,-118.19,2.2417
20600,39.16,-121.57,3.1029
13367,34.0,-117.58,4.0037
8986,33.99,-118.38,4.6277
8951,34.03,-118.37,2.125
13163,36.85,-121.38,3.7316
2046,36.73,-119.72,1.4646
6706,34.14,-118.14,2.9511
9729,36.8,-121.69,3.338
14255,32.72,-117.11,1.9583
9652,37.03,-120.61,1.7841
12745,38.64,-121.38,2.1472
20557,38.68,-121.78,2.3468
3817,34.2,-118.49,5.2118
10352,33.63,-117.68,6.2403
18317,37.44,-122.12,4.875
5621,33.78,-118.24,2.25
6832,34.08,-118.12,5.3032
3059,35.65,-119.77,2.6066
14248,32.72,-117.1,2.2024
17834,37.41,-121.86,6.1256
8715,33.85,-118.37,5.785
20473,34.26,-118.76,5.4038
5306,34.06,-118.44,3.2545
9796,36.49,-121.88,5.8142
3579,34.23,-118.54,4.375
16043,37.72,-122.47,4.5913
15442,33.18,-117.27,2.9133
17831,37.4,-121.85,5.5968
7115,33.91,-118.01,4.2305
3287,39.04,-122.69,2.7639
18557,36.91,-122.01,3.1312
14454,32.83,-117.27,3.875
7958,33.88,-118.18,4.625
14405,32.77,-117.28,4.3403
20162,34.39,-119.34,2.4659
3213,36.34,-119.65,3.0846
5449,34.0,-118.42,3.9798
10309,33.89,-117.74,7.4947
9000,34.0,-118.34,4.0
3047,35.5,-119.28,1.6944
11890,33.97,-117.37,1.95
6020,34.05,-117.82,3.1641
1891,38.92,-120.0,3.3295
8380,33.95,-118.36,3.7237
13729,34.05,-117.17,3.1801
1026,38.45,-120.59,3.0
16130,37.78,-122.48,3.129
11557,33.73,-117.98,6.6539
13126,38.28,-121.33,4.4306
18337,37.44,-122.15,4.9861
15595,33.19,-116.37,2.5795
13897,34.18,-116.29,2.182
7200,34.02,-118.19,1.7801
18528,36.96,-122.04,3.2437
4639,34.06,-118.3,1.4680000000000002
16070,37.75,-122.49,4.8036
14844,32.69,-117.09,3.4583
19384,37.76,-120.87,1.7143
13879,34.44,-117.38,4.2414
10346,33.61,-117.66,6.0471
9806,36.61,-121.95,6.3835
18629,37.1,-121.9,6.4517
16379,38.02,-121.3,2.5473
11955,33.91,-117.45,3.7333
9431,38.26,-122.96,3.1429
10431,33.43,-117.62,3.2232
19743,40.26,-122.2,3.1908
1194,39.37,-121.67,1.9943
17236,34.44,-119.66,6.5631
8008,33.85,-118.11,4.8393
10494,33.47,-117.69,5.756
631,37.72,-122.17,3.663
10649,33.55,-117.79,3.821
196,37.77,-122.22,1.6471
1119,39.78,-121.57,2.0458
2290,36.8,-119.77,2.9244
15403,33.24,-117.23,4.3068
13225,34.03,-117.69,3.4184
11974,34.0,-117.42,3.016
13823,34.5,-117.2,2.1781
4168,34.11,-118.21,4.3812
17387,34.97,-120.44,3.7589
2184,36.66,-120.1,1.7
18342,37.43,-122.14,6.5829
17064,37.49,-122.21,2.2746
13260,34.1,-117.67,3.875
9416,37.86,-122.48,6.2113
274,37.79,-122.18,5.2578
14709,32.79,-117.07,7.8336
7094,33.91,-118.0,5.979
1804,37.93,-122.33,2.3475
15366,33.34,-117.17,2.7986
10853,33.69,-117.9,5.422000000000001
10305,33.88,-117.78,6.6678
13856,34.48,-117.32,3.0204
5144,33.97,-118.26,1.4625
10977,33.76,-117.85,4.5461
6223,34.06,-117.93,3.9375
15716,37.78,-122.45,5.0156
15842,37.74,-122.42,4.6547
15264,33.05,-117.29,3.1667
1776,37.94,-122.34,3.125
15617,37.8,-122.42,8.0755
14927,32.67,-117.0,6.6143
2701,32.85,-115.57,3.2396
10019,39.19,-121.18,2.4688
7506,33.92,-118.28,3.055
2702,32.85,-115.57,1.7411
12069,33.83,-117.55,4.2386
13133,38.47,-121.42,2.3343
13441,34.08,-117.43,4.263
285,37.77,-122.17,2.875
9693,36.68,-121.64,2.3463
5754,34.18,-118.28,7.4046
20604,39.12,-121.54,2.3496
7443,33.96,-118.19,2.6354
14081,32.77,-117.12,3.125
8390,33.97,-118.37,2.7464
15033,32.79,-116.99,3.744
549,37.77,-122.25,3.2685
18025,37.25,-121.93,4.5333
16182,37.96,-121.29,1.2411
2909,35.39,-119.03,2.9821
17518,37.34,-121.91,2.8042
17597,37.3,-121.89,5.8415
19542,37.63,-120.92,1.7679
3048,35.5,-119.27,1.7105
9623,37.29,-120.31,1.6929
9442,37.72,-120.02,2.3818
6466,34.09,-118.04,4.6211
18820,39.67,-120.24,3.625
6647,34.16,-118.14,2.6217
16815,37.64,-122.43,4.207
5376,34.04,-118.39,4.7386
6600,34.18,-118.17,2.8472
2452,36.51,-119.56,2.5033
14810,32.69,-117.17,5.3177
1979,38.8,-120.08,4.625
13855,34.49,-117.29,3.3871
19493,37.67,-121.0,2.5148
2067,36.65,-119.8,1.7692
14771,32.57,-117.08,2.25
16726,35.55,-120.7,3.5
13486,34.13,-117.35,3.7286
3268,39.08,-122.92,4.0
19930,36.31,-119.33,4.0577
12250,33.77,-116.98,1.9707
16323,37.98,-121.32,1.3531
9566,37.35,-120.6,2.4653
7666,33.93,-118.08,3.7143
9231,37.06,-120.08,1.9063
12131,33.93,-117.22,3.2148
19259,38.45,-122.74,3.9329
11872,33.99,-117.36,2.9688
11127,33.84,-117.91,2.6563
7245,34.0,-118.11,2.7292
4980,34.0,-118.3,1.1806
12534,38.56,-121.5,1.128
13657,34.05,-117.3,3.4228
1358,38.04,-121.97,2.5833
3070,35.79,-119.25,1.7418
19935,36.3,-119.34,2.6875
7861,33.9,-118.14,3.3375
15073,32.8,-116.99,5.2907
6551,34.18,-118.09,10.2289
12063,33.87,-117.58,3.2917
16454,38.13,-121.28,2.5401
2255,36.8,-119.83,3.125
2266,36.79,-119.82,2.6522
8097,33.81,-118.21,3.8586
14463,32.85,-117.3,3.1324
17566,37.32,-121.91,3.0096
8193,33.79,-118.13,5.0072
7590,33.9,-118.24,2.3382
10990,33.74,-117.81,3.3047
8829,34.09,-118.36,2.6136
4630,34.07,-118.31,2.3674
11839,39.93,-120.95,2.8125
19236,38.47,-122.65,3.858
18840,41.63,-122.64,3.1062
12634,38.49,-121.47,2.3233
13602,34.15,-117.25,3.3
3755,34.18,-118.37,3.3958
20392,34.23,-118.87,6.0145
10242,33.89,-117.87,7.1472
9152,34.45,-118.53,5.2374
3204,36.35,-119.63,4.2396
17554,37.33,-121.88,1.473
16516,37.81,-121.21,2.995
14471,32.88,-117.23,1.858
6463,34.1,-118.06,3.5761
4007,34.16,-118.63,7.457000000000001
14614,32.79,-117.17,2.1447
18924,38.06,-122.17,4.4397
8692,33.86,-118.33,6.0335
16870,37.61,-122.41,4.7381
16461,38.11,-121.3,4.196000000000001
49,37.82,-122.27,1.775
13916,34.14,-116.15,3.0139
2932,35.36,-119.0,1.7375
2966,35.34,-119.07,4.8839
7826,33.9,-118.14,3.5972
6730,34.11,-118.14,8.1124
4724,34.06,-118.37,5.0858
6788,34.09,-118.15,4.4306
4742,34.05,-118.35,2.0984
12950,38.71,-121.28,2.8973
18468,37.15,-121.61,7.8601
9440,37.64,-120.31,3.0
8029,33.84,-118.11,4.8438
12784,38.65,-121.44,3.8295
1303,38.0,-121.85,2.0411
17065,37.48,-122.22,2.8058
19595,37.59,-120.89,2.151
19389,37.75,-120.85,1.625
7716,33.94,-118.12,2.7317
18085,37.31,-122.05,8.0727
11537,33.76,-118.0,2.925
9616,37.28,-120.44,2.3929
1373,38.0,-122.12,4.2042
2998,35.32,-119.02,3.3529
8271,33.77,-118.16,2.7614
8288,33.77,-118.15,3.5528
18179,37.36,-122.0,3.8464
7453,33.92,-118.17,4.3667
1135,39.74,-121.64,2.3711
15326,33.19,-117.33,2.9716
10201,33.88,-117.94,4.3333
3050,35.6,-119.34,2.4961
426,37.88,-122.27,3.5417
9253,36.95,-120.08,2.4196
3694,34.2,-118.38,3.0125
16219,37.96,-121.34,3.0354
8039,33.84,-118.15,4.8013
1588,37.82,-121.98,8.003
17298,34.4,-119.51,5.2039
339,37.75,-122.18,4.0469
12133,33.93,-117.21,5.0223
11647,33.81,-118.03,5.7089
14235,32.69,-117.03,5.0829
6392,34.14,-118.05,8.9728
19272,38.44,-122.76,4.7283
10908,33.74,-117.86,3.375
17652,37.26,-121.88,3.8936
11359,33.74,-117.92,2.1838
5527,33.97,-118.41,5.5941
7326,33.98,-118.17,3.1786
16138,37.78,-122.46,3.4236
3314,39.02,-122.79,1.8833
15802,37.75,-122.44,4.3232
16051,37.76,-122.48,3.9097
5286,34.05,-118.46,4.6197
19285,38.43,-122.75,2.6667
5259,34.11,-118.51,13.947
10812,33.64,-117.94,1.6389
3649,34.22,-118.44,3.4612
54,37.82,-122.28,1.6098
2973,35.34,-119.08,4.1528
8631,33.88,-118.4,7.2651
10163,33.89,-117.95,6.5764
2959,35.35,-119.04,2.5644
15250,32.98,-117.31,4.1012
6455,34.12,-118.06,4.1875
15957,37.71,-122.46,4.0547
10365,33.61,-117.69,4.0221
401,37.89,-122.29,5.0551
13982,35.13,-117.28,2.6477
7294,33.98,-118.2,1.8929
13905,34.12,-116.44,1.5823
11076,33.81,-117.85,4.0417
19434,37.65,-121.03,3.9844
4981,34.0,-118.3,1.5179
8253,33.77,-118.17,2.2538
9737,36.77,-121.76,2.3384
18870,38.09,-122.22,2.2734
11236,33.81,-117.96,4.7772
19251,38.48,-122.75,4.5417
7554,33.91,-118.19,2.6354
18790,40.42,-122.32,2.793
20405,34.21,-118.88,6.5851
10519,33.57,-117.68,10.1122
5905,34.29,-118.42,3.4821
17822,37.38,-121.87,7.0735
14063,32.75,-117.13,2.2599
19191,38.45,-122.7,3.9766
10696,33.61,-117.74,3.5625
1722,37.96,-122.36,0.716
13306,34.08,-117.62,3.125
664,37.7,-122.14,3.9702
17031,37.5,-122.25,4.7708
13084,38.57,-121.36,5.6485
11937,33.94,-117.41,2.87
16055,37.76,-122.49,5.8096
8285,33.77,-118.14,3.875
6218,34.07,-117.92,3.2122
19689,39.13,-121.61,1.6823
18956,38.25,-122.04,2.8438
3269,39.1,-122.94,2.8906
3948,34.2,-118.61,3.6296
19289,38.41,-122.82,2.785
10462,33.48,-117.64,5.6754
8251,33.78,-118.18,1.7701
5800,34.15,-118.24,1.7301
9893,38.29,-122.3,2.9643
13309,34.09,-117.61,4.4205
16752,37.7,-122.46,3.84
13308,34.08,-117.61,3.0199
17682,37.28,-121.87,3.9688
10500,33.47,-117.69,3.86
13086,38.58,-121.34,5.0917
9406,37.88,-122.53,4.4583
5642,33.74,-118.31,4.5074
18868,38.1,-122.22,3.1204
608,37.68,-122.08,2.3958
13405,34.1,-117.46,1.9583
13113,38.4,-121.36,4.175
19,37.84,-122.27,2.6033
1338,37.99,-121.87,4.9783
14264,32.69,-117.1,2.0547
7474,33.93,-118.21,2.2847
9751,36.6,-121.7,5.0162
16947,37.54,-122.32,5.0774
11547,33.74,-118.02,6.127999999999999
19804,40.34,-123.48,2.7083
18292,37.4,-122.11,4.9519
10653,33.57,-117.73,4.8488
4783,34.03,-118.33,1.9018
6006,34.07,-117.75,2.63
2487,36.16,-120.35,2.7792
3702,34.18,-118.36,2.8784
16624,35.35,-120.84,2.6205
6098,34.11,-117.87,4.5234
4625,34.07,-118.32,3.5909
19680,39.15,-121.63,1.8849
19301,38.39,-122.82,3.625
11909,33.96,-117.41,2.3798
19521,37.64,-120.99,1.8162
15531,33.15,-117.12,4.4655
3486,34.28,-118.54,10.8805
5005,34.01,-118.32,3.1548
16392,38.04,-121.23,6.1805
18364,37.29,-122.12,8.6196
20156,34.45,-119.27,5.0
2425,36.61,-119.55,1.586
10584,33.71,-117.81,7.3769
12986,38.67,-121.3,4.2037
18631,37.03,-121.96,4.625
15421,33.2,-117.28,4.21
12032,33.93,-117.47,3.4028
4101,34.14,-118.38,7.7112
13141,38.37,-121.45,4.4519
17864,37.41,-121.9,5.6344
8403,33.94,-118.37,2.3675
2958,35.35,-119.03,2.6875
15614,37.81,-122.41,3.6728
11917,33.95,-117.41,2.9583
18731,40.55,-122.41,3.0954
3800,34.16,-118.36,4.3542
15484,33.15,-117.13,3.1776
16409,37.93,-121.19,2.1513
10709,33.6,-117.71,2.7601
7628,33.85,-118.28,5.144
19058,38.27,-122.42,4.5313
18094,37.34,-122.06,5.0081
14024,32.76,-117.15,3.4196
10963,33.77,-117.88,6.9737
13174,36.72,-121.06,2.2132
15933,37.73,-122.4,2.3625
14740,32.58,-117.05,4.1518
3798,34.16,-118.37,3.1106
20342,34.23,-119.04,5.0145
9260,36.96,-120.07,1.4511
17024,37.5,-122.31,4.3939
9020,34.15,-118.8,6.8474
8374,33.96,-118.35,3.1354
13619,34.13,-117.25,2.5234
1983,38.65,-120.76,3.5511
13372,34.14,-117.51,4.6437
19039,38.36,-121.99,3.5179
19089,38.24,-122.61,4.7
12842,38.66,-121.4,2.5062
17696,37.29,-121.83,3.3833
15482,33.15,-117.14,5.0346
16607,35.59,-120.63,2.6528
17671,37.31,-121.87,3.6802
12934,38.66,-121.24,6.2082
657,37.7,-122.13,3.4583
9014,34.08,-118.68,3.9934
9293,38.01,-122.53,5.4781
751,37.67,-122.07,3.2465
2081,36.76,-119.82,1.4028
17012,37.53,-122.27,3.5
10268,33.87,-117.88,3.2083
16982,37.56,-122.3,5.5381
19378,37.77,-120.69,3.3182
5763,34.16,-118.29,4.3438
843,37.58,-122.08,5.5218
16603,35.62,-120.69,2.9167
19215,38.45,-122.71,2.1827
14487,32.86,-117.25,5.1023
12831,38.68,-121.44,2.0625
8723,33.84,-118.37,4.9583
3410,34.26,-118.32,4.4375
16652,35.28,-120.66,1.4036
6847,34.07,-118.14,4.1902
5861,34.18,-118.33,5.6975
9935,38.27,-122.3,3.6389
20265,34.21,-119.19,3.8239
5351,34.04,-118.4,9.272
3652,34.22,-118.44,2.825
553,37.77,-122.26,2.9899
13089,38.55,-121.35,5.0427
12824,38.73,-121.44,4.7396
9097,34.73,-118.61,5.0839
13253,34.11,-117.68,5.5292
18476,37.11,-121.66,5.1514
19872,36.34,-119.29,1.474
11850,39.86,-121.14,2.2101
576,37.77,-122.06,7.2634
7578,33.89,-118.22,2.125
7290,33.98,-118.22,2.1044
18320,37.45,-122.13,6.7257
15778,37.78,-122.41,1.4554
47,37.82,-122.27,1.7348
13825,34.48,-117.15,2.125
19240,38.48,-122.65,5.5061
8416,33.94,-118.34,2.4886
10597,33.69,-117.8,4.2083
9981,38.53,-122.27,4.4
16324,37.98,-121.33,5.143
20346,34.22,-119.06,3.1446
6366,34.16,-118.0,6.101
16224,37.98,-121.33,3.4625
1215,38.09,-120.46,3.0
10119,33.94,-117.92,4.7813
10730,33.6,-117.87,5.1155
10404,33.67,-117.59,6.5143
18411,37.26,-121.8,4.8862
1944,38.79,-120.95,4.3981
16966,37.55,-122.31,3.9722
1450,37.96,-121.95,6.1436
17292,34.43,-119.64,4.625
10299,33.92,-117.87,6.0571
14563,32.82,-117.22,3.5234
17960,37.33,-121.99,3.9417
10819,33.64,-117.92,2.75
5760,34.17,-118.29,4.325
2403,36.63,-119.31,1.6486
11391,33.74,-117.97,3.599
14206,32.69,-117.06,5.1305
8341,33.93,-118.32,4.25
11152,33.84,-117.97,4.2679
9849,36.6,-121.89,2.7917
12849,38.69,-121.39,4.0909
12524,38.56,-121.48,2.0089
15099,32.81,-116.95,2.543
20124,34.42,-118.75,2.4167
13755,34.06,-117.16,2.8125
6045,34.05,-117.75,1.9718
2168,36.79,-119.87,3.6522
4848,34.02,-118.31,2.4519
9816,36.62,-121.93,4.0313
19861,36.34,-119.3,1.4432
13274,34.11,-117.62,4.4637
15041,32.78,-116.96,2.1638
11333,33.75,-117.96,2.78
10501,33.47,-117.7,4.1563
5380,34.03,-118.4,3.2222
18616,37.03,-122.08,4.5096
16177,37.71,-122.38,4.2708
1213,38.07,-120.54,2.2875
4347,34.11,-118.35,4.1717
16637,35.33,-120.8,3.587
8100,33.8,-118.21,2.7308
11057,33.79,-117.86,3.8929
12715,38.58,-121.39,6.3406
14604,32.81,-117.16,3.6371
5561,33.92,-118.28,2.1875
9645,37.05,-120.87,2.595
6535,34.05,-118.05,3.7279
6239,34.06,-117.97,4.0469
7751,33.92,-118.15,2.5875
4197,34.12,-118.25,2.8889
14653,32.8,-117.14,2.1157
6550,34.04,-118.02,2.8821
2540,40.79,-124.16,1.7778
744,37.67,-122.11,3.0645
19620,37.42,-121.06,3.5
2912,35.36,-119.05,3.3261
6137,34.08,-117.97,3.0806
10290,33.88,-117.82,6.2185
1038,38.5,-120.93,3.3393
7134,34.01,-118.1,1.3365
18726,40.58,-122.3,1.6033
5662,33.73,-118.28,2.0469
20256,34.21,-119.17,3.1103
5071,33.99,-118.31,2.895
9668,38.53,-119.44,1.5817
13504,34.12,-117.32,2.3508
15572,33.08,-116.84,4.0408
16813,37.65,-122.42,3.8565
12151,33.69,-117.19,4.5881
729,37.68,-122.12,3.4839
5576,33.84,-118.3,4.7222
18430,37.26,-121.87,5.6223
1640,37.98,-121.84,5.2699
5026,33.99,-118.33,2.8274
14580,32.82,-117.19,5.252999999999999
11616,33.8,-118.06,3.6217
18640,36.98,-121.98,3.075
10645,33.55,-117.8,5.8371
18764,40.75,-122.31,1.4911
542,37.76,-122.29,5.1702
146,37.81,-122.22,6.5217
4989,34.0,-118.31,1.9792
16215,37.96,-121.34,2.1284
241,37.78,-122.21,1.8472
18746,40.51,-122.34,1.9946
3595,34.24,-118.49,5.2939
8404,33.93,-118.36,2.68
10360,33.57,-117.67,7.9294
5714,34.21,-118.23,6.212999999999999
12401,33.65,-116.31,4.5938
1952,38.73,-120.81,2.5104
15800,37.76,-122.44,4.2222
1594,37.91,-122.12,8.3678
9161,34.42,-118.49,4.4107
8478,33.93,-118.31,5.0653
10087,33.94,-117.97,4.1205
2680,32.99,-115.51,1.9088
844,37.58,-122.07,6.5116
4779,34.04,-118.32,1.8333
11919,33.95,-117.42,2.8173
4653,34.06,-118.33,8.3617
1783,37.94,-122.36,1.3365
7608,33.88,-118.26,3.0972
0,37.88,-122.23,8.3252
10155,33.89,-117.89,13.1107
15362,33.36,-117.22,4.605
16623,35.36,-120.83,2.7266
18086,37.31,-122.05,9.2298
2144,36.77,-119.76,2.785
3665,34.22,-118.37,3.5521
